verse_id,coptic_text
1 Corinthians 5.3,ⲁⲛⲟⲕ ⲅⲁⲣ ⲉ ⲛ ϯ ϩⲁⲧⲉ ⲧⲏⲩⲧⲛ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ . ⲉ ⲓ ϩⲁⲧⲉ ⲧⲏⲩⲧⲛ ⲇⲉ ϩⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ . ⲁ ⲓ ⲟⲩⲱ ⲉ ⲓ ⲕⲣⲓⲛⲉ ϩⲱⲥ ⲉ ⲓ ϩⲁⲧⲛ ⲧⲏⲩⲧⲛ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲉⲓⲣⲉ ⲙ ⲡⲉⲉⲓ ϩⲱⲃ ⲛ ⲧⲉⲓ ϩⲉ .
1 Corinthians 5.4,ⲉ ⲁ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲉ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϩⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲙⲛ ⲡⲁ ⲡⲛⲉⲩⲙⲁ ⲙⲛ ⲧ ϭⲟⲙ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ .
1 Corinthians 5.5,ⲉ ϯ ⲙ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲙ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲉ ⲩ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲁⲣⲝ . ϫⲉ ⲉⲣⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲟⲩϫⲁⲓ ϩⲙ ⲡⲉ ϩⲟⲟⲩ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 5.6,ⲛ ⲛⲁⲛⲟⲩ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲁⲛ . ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ϣⲁⲣⲉ ⲟⲩ ⲕⲟⲩⲓ ⲛ ⲑⲁⲃ ⲧⲣⲉ ⲡ ⲟⲩⲱϣⲙ ⲧⲏⲣ ϥ ϥⲓ .
1 Corinthians 5.7,ϥⲓ ⲙ ⲡⲓ ⲑⲁⲃ ⲛ ⲁⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲉⲧⲉⲧⲛⲉ ϣⲱⲡⲉ ⲛ ⲟⲩ ⲟⲩⲱϣⲙ ⲛ ⲃⲣⲣⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ . ⲕⲁⲓ ⲅⲁⲣ ⲁ ⲩ ϣⲱⲱⲧ ⲙ ⲡⲉⲛ ⲡⲁⲥⲭⲁ ϩⲁⲣⲟ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 5.8,ϩⲱⲥⲧⲉ ⲙⲁⲣ ⲛ ⲣ ϣⲁ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲁⲥ . ⲟⲩⲇⲉ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲕⲁⲕⲓⲁ ϩⲓ ⲡⲟⲛⲏⲣⲓⲁ . ⲁⲗⲗⲁ ϩⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ ⲛ ⲧⲃⲃⲟ ϩⲓ ⲙⲉ .
1 Corinthians 5.9,ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϩⲛ ⲧ ⲉⲡⲓⲥⲧⲟⲗⲏ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲡⲟⲣⲛⲟⲥ .
1 Corinthians 5.10,ⲟⲩ ⲡⲁⲛⲧⲱⲥ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲙ ⲡⲟⲣⲛⲟⲥ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲉϣϫⲉ ⲉϩⲉ ⲉⲓⲉ ϣϣⲉ ⲉⲣⲱ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲟⲥⲙⲟⲥ .
1 Corinthians 5.11,ⲧⲉⲛⲟⲩ ⲇⲉ ⲛⲧ ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲟⲩⲁ ⲉ ⲩ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ϥ ϫⲉ ⲟⲩ ⲥⲟⲛ ⲡⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲡⲟⲣⲛⲟⲥ ⲡⲉ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲏ ⲛ ⲣⲉϥ ϯϩⲉ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲙⲡⲣ ⲟⲩⲱⲙ ⲛⲙⲙⲁ ϥ .
1 Corinthians 5.12,ⲟⲩ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲉ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ . ⲁⲩⲱ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ ⲁⲛ . ⲛⲧⲱⲧⲛ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ
1 Corinthians 5.13,ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ ϥⲓ ⲙ ⲡ ⲡⲟⲛⲏⲣⲟⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .
1 Corinthians 6.1,ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ⲧⲟⲗⲙⲁ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲉ ⲟⲩⲛⲧ ϥ ⲟⲩ ϩⲱⲃ ⲙⲛ ⲡ ⲉⲑ ⲓⲧⲟⲩⲱ ϥ ⲉ ϫⲓ ϩⲁⲡ ϩⲓ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲁⲩⲱ ϩⲓ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲁⲛ .
1 Corinthians 6.2,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛ ⲉⲧ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ⲉϣϫⲉ ⲉ ⲩ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧ ⲧⲏⲩⲧⲛ ⲛ ⲧⲉⲧⲛ ⲙⲡϣⲁ ⲁⲛ ⲛ ϩⲉⲛ ⲕⲟⲩⲓ ⲙ ⲙⲁ ⲛ ϯ ϩⲁⲡ .
1 Corinthians 6.3,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲧⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ϩⲉⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲡⲁⲧ ⲛ ⲡⲱϩ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ .
1 Corinthians 6.4,ⲉϣⲱⲡⲉ ϭⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲙⲙⲁⲩ ⲛ ϩⲉⲛ ϩⲱⲃ ⲛⲧⲉ ⲡ ⲃⲓⲟⲥ ⲛ ⲉⲧ ⲥⲟϣϥ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲁⲓ ⲙⲁ ⲑⲙⲥⲟ ⲟⲩ .
1 Corinthians 6.5,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲉ ⲩ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲡⲁⲓ ⲉ ϥ ⲛⲁ ϣ ϭⲙ ϭⲟⲙ ⲉ ⲇⲓⲁⲕⲣⲓⲛⲉ ⲛ ⲧ ⲙⲏⲧⲉ ⲙ ⲡⲉϥ ⲥⲟⲛ .
1 Corinthians 6.6,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩ ⲥⲟⲛ ϫⲓ ϩⲁⲡ ⲙⲛ ⲡⲉϥ ⲥⲟⲛ . ⲁⲩⲱ ⲡⲁⲓ ϩⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ .
1 Corinthians 6.7,ⲏⲇⲏ ⲙⲉⲛ ϩⲟⲗⲱⲥ ⲣⲱ ⲟⲩ ϣⲱⲱⲧ ⲛⲏ ⲧⲛ ⲡⲉ ϫⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ϩⲁⲡ ⲙⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϫⲓ ⲧⲏⲩⲧⲛ ⲁⲛ ⲛ ϭⲟⲛⲥ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϥⲉϭ ⲧⲏⲩⲧⲛ ⲁⲛ .
1 Corinthians 6.8,ⲁⲗⲗⲁ ⲛⲧⲱⲧⲛ ⲛ ⲉⲧ ϫⲓ ⲛ ϭⲟⲛⲥ . ⲁⲩⲱ ⲉⲧ ϥⲱϭⲉ ⲁⲩⲱ ⲡⲁⲓ ⲛ ⲛⲉⲧⲛ ⲥⲛⲏⲩ .
1 Corinthians 6.9,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲣ ⲡⲗⲁⲛⲁ ⲟⲩⲇⲉ ⲙⲛ ⲡⲟⲣⲛⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲟⲩⲇⲉ ⲙⲛ ⲛⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲗⲁⲕⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲛⲕⲟⲧⲕ ⲙⲛ ϩⲟⲟⲩⲧ .
1 Corinthians 6.10,ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϩⲱϥⲧ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϯϩⲉ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 6.11,ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲧⲉⲧⲛ ⲛϩⲏⲧ ⲟⲩ ⲡⲉ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ϫⲉⲕⲙ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲃⲃⲟ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲙⲁⲉⲓⲟ ϩⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲁⲩⲱ ϩⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡⲉⲛ ⲛⲟⲩⲧⲉ .
1 Corinthians 6.12,ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ ⲁⲗⲗⲁ ⲛ ϯ ⲛⲁ ⲕⲁ ⲗⲁⲁⲩ ⲁⲛ ⲉ ⲣ ϫⲟⲉⲓⲥ ⲉⲣⲟ ⲓ .
1 Corinthians 6.13,ⲛ ϭⲓⲛⲟⲩⲟⲟⲙ ⲛ ⲧ ϩⲏ ⲁⲩⲱ ⲧ ϩⲏ ⲛ ⲛ ϭⲓⲛ ⲟⲩⲟⲟⲙ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲁⲓ ⲙⲛ ⲛⲉⲉⲓ ⲕⲟⲟⲩⲉ ϥ ⲛⲁ ⲟⲩⲟⲥϥ ⲟⲩ ⲡ ⲥⲱⲙⲁ ⲛⲧⲟϥ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ ⲁⲛ ⲁⲗⲗⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲥⲱⲙⲁ .
1 Corinthians 6.14,ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲟⲩⲛⲉⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ . ⲁⲩⲱ ϥ ⲛⲁ ⲧⲟⲩⲛⲟⲥ ⲛ ϩⲓⲧⲛ ⲧⲉϥ ϭⲟⲙ .
1 Corinthians 6.15,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛⲉⲧⲛ ⲥⲱⲙⲁ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲉ . ⲧⲁ ϥⲓ ϭⲉ ⲛ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲁ ⲁⲁ ⲩ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲟⲣⲛⲏ ⲛⲛⲉ ⲥ ϣⲱⲡⲉ
1 Corinthians 6.16,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡ ⲉⲧ ⲧⲱϭⲉ ⲙⲙⲟ ϥ ⲉ ⲧ ⲡⲟⲣⲛⲏ ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲡⲉϫⲁ ϥ ⲅⲁⲣ ϫⲉ ⲥⲉ ⲛⲁ ϣⲱⲡⲉ ⲙ ⲡⲉ ⲥⲛⲁⲩ ⲉ ⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ .
1 Corinthians 6.17,ⲡ ⲉⲧ ⲧⲱϭⲉ ⲇⲉ ⲙⲙⲟ ϥ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ .
1 Corinthians 6.18,ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ . ⲛⲟⲃⲉ ⲛⲓⲙ ⲉⲧⲉⲣⲉ ⲡ ⲣⲱⲙⲉ ⲛⲁ ⲁⲁ ⲩ ⲥⲉ ⲙ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲥⲱⲙⲁ . ⲡ ⲉⲧ ⲡⲟⲣⲛⲉⲩⲉ ⲇⲉ ⲛⲧⲟϥ ⲉ ϥ ⲣ ⲛⲟⲃⲉ ⲉ ⲡⲉϥ ⲥⲱⲙⲁ ⲙⲁⲩⲁⲁ ϥ .
1 Corinthians 6.19,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡⲉⲧⲛ ⲥⲱⲙⲁ ⲡ ⲣⲡⲉ ⲡⲉ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲉⲧ ⲟⲩⲁⲁⲃ ⲉⲧ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲛ ⲧⲉⲧⲛ ⲡⲱⲧⲛ ⲁⲛ .
1 Corinthians 6.20,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ⲅⲁⲣ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ . ϯ ⲉⲟⲟⲩ ϭⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϩⲙ ⲡⲉⲧⲛ ⲥⲱⲙⲁ .
1 Corinthians 7.1,ⲉⲧⲃⲉ ⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲓ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ⲧⲙ ϫⲱϩ ⲉ ⲥϩⲓⲙⲉ .
1 Corinthians 7.2,ⲉⲧⲃⲉ ⲙ ⲡⲟⲣⲛⲉⲓⲁ ⲇⲉ ⲙⲁⲣⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϫⲓ ⲛⲁ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ⲁⲩⲱ ⲙⲁⲣⲉ ⲧ ⲟⲩⲉⲓ ⲧ ⲟⲩⲉⲓ ϫⲓ ⲛⲁ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .
1 Corinthians 7.3,ⲡ ϩⲟⲟⲩⲧ ⲙⲁⲣⲉ ϥ ϯ ⲙ ⲡ ⲉⲧ‎ ⲉⲣⲟ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲧ ⲕⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϯ ⲙ ⲡ ⲉⲧ ⲉⲣⲟ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .
1 Corinthians 7.4,ⲧⲉ ⲥϩⲓⲙⲉ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲁⲗⲗⲁ ⲡⲉⲥ ϩⲁⲓ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲙ ⲡ ϩⲁⲓ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉϥ ⲥⲱⲙⲁ . ⲁⲗⲗⲁ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲧⲉ .
1 Corinthians 7.5,ⲙⲡⲣ ϥⲉϭ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲉⲓⲙⲏⲧⲓ ϩⲛ ⲟⲩ ϣⲱⲛⲃ ⲡⲣⲟⲥ ⲟⲩⲟⲉⲓϣ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲥⲣϥⲉ ⲉ ⲡⲉ ϣⲗⲏⲗ . ⲁⲩⲱ ⲟⲛ ⲛ ⲧⲉⲧⲛ ⲉⲓ ⲉⲧⲟⲩⲉⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϫⲉ ⲛⲛⲉ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲉⲧⲃⲉ ⲧⲉⲧⲛ ⲙⲛⲧ ⲁⲧ ⲁⲙⲁϩⲧⲉ .
1 Corinthians 7.6,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲕⲁⲧⲁ ⲟⲩ ⲥⲩⲛⲅⲛⲱⲙⲏ . ⲛ ⲕⲁⲧⲁ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲁⲛ .
1 Corinthians 7.7,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ϣⲱⲡⲉ ⲛ ⲧⲁ ϩⲉ ⲁⲗⲗⲁ ⲟⲩⲛⲧⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲟⲩ ⲭⲁⲣⲓⲥⲙⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲁ ⲙⲉⲛ ϩⲓ ⲛⲁⲓ ⲕⲉⲧ ⲇⲉ ⲛ ⲧⲉⲓ ϩⲉ .
1 Corinthians 7.8,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲛ ⲛⲉ ⲭⲏⲣⲁ ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲛⲁ ⲩ ⲉ ϭⲱ ⲛ ⲧⲁ ϩⲉ ϩⲱ .
1 Corinthians 7.9,ⲉϣⲱⲡⲉ ⲇⲉ ⲉ ⲛ ⲥⲉ ⲛⲁ ⲉϣ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲁⲛ ⲙⲙⲟ ⲟⲩ ⲙⲁⲣ ⲟⲩ ϫⲓ . ⲛⲁⲛⲟⲩ ϫⲓ ⲅⲁⲣ ⲉϩⲟⲩⲉ ⲣⲱⲕϩ .
1 Corinthians 7.10,ⲛ ⲉⲛⲧ ⲁ ⲩ ϫⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲛⲁ ⲩ ⲁⲛⲟⲕ ⲁⲛ ⲁⲗⲗⲁ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲧⲙ ⲧⲣⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲱⲣϫ ⲉ ⲡⲉⲥ ϩⲁⲓ .
1 Corinthians 7.11,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲡⲱⲣϫ ⲙⲁⲣⲉ ⲥ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ . ⲏ ⲛ ⲥ ϩⲱⲧⲡ ⲉ ⲡⲉⲥ ϩⲁⲓ . ⲁⲩⲱ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲧⲙ ⲧⲣⲉ ϥ ⲕⲱ ⲛⲥⲱ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ .
1 Corinthians 7.12,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲁⲛⲟⲕ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ϫⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲥⲟⲛ ⲉ ⲩⲛⲧⲁ ϥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲉ ⲥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ϥ ⲙⲡⲣⲧⲣⲉ ϥ ⲗⲟ ϩⲁⲣⲟ ⲥ .
1 Corinthians 7.13,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩ ⲥϩⲓⲙⲉ ⲉ ⲩⲛⲧⲁ ⲥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲉ ϥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ⲥ ⲙⲡⲣⲧⲣⲉ ⲥ ⲗⲟ ϩⲁ ⲡ ϩⲁⲓ .
1 Corinthians 7.14,ⲁ ϥ ⲧⲃⲃⲟ ⲅⲁⲣ ⲛϭⲓ ⲡ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁ ⲥ ⲧⲃⲃⲟ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲙ ⲡ ⲥⲟⲛ ⲉϣϫⲉ ⲙⲡⲉ ⲉⲓⲉ ⲛⲉⲧⲛ ϣⲏⲣⲉ ϩⲉⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲛⲉ ⲧⲉⲛⲟⲩ ⲇⲉ ⲥⲉ ⲟⲩⲁⲁⲃ .
1 Corinthians 7.15,ⲉϣϫⲉ ⲡ ⲁⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲛⲁ ⲡⲱⲣϫ ⲙⲁⲣⲉ ϥ ⲡⲱⲣϫ ⲉ ⲛ ϥ ⲟ ⲁⲛ ⲛ ϩⲙϩⲁⲗ ⲛϭⲓ ⲡ ⲥⲟⲛ ⲏ ⲧ ⲥⲱⲛⲉ ϩⲛ ⲛⲉⲉⲓ ϩⲱⲃ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲧⲁϩⲙ ⲛ ϩⲛ ⲟⲩ ⲉⲓⲣⲏⲛⲏ .
