verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 9.16,ⲉⲓϣⲁⲛ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲅⲁⲣ ⲛ ⲟⲩ ϣⲟⲩϣⲟⲩ ⲛⲁ ⲓ ⲁⲛ ⲡⲉ . ⲟⲩ ϩⲧⲟⲣ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲟⲩⲟⲓ ⲅⲁⲣ ⲛⲁ ⲓ ⲡⲉ ⲉⲓϣⲁⲛ ⲧⲙ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ .,eishan evaggelize gar n u shushu na i an pe . u htor gar ero i pe uoi gar na i pe eishan tm evaggelize .,"Car si je annonce la bonne nouvelle, ce n'est pas un sujet de me glorifier; car c'est peu de chose que je prête l'oreille, si je ne annonce pas la bonne nouvelle."
1 Corinthians 9.17,ⲉϣϫⲉ ⲉ ϩⲛⲁ ⲓ ⲇⲉ ⲉ ⲓ ⲉⲓⲣⲉ ⲙ ⲡⲁⲓ ⲟⲩⲛⲧⲁ ⲓ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲃⲉⲕⲉ . ⲉϣϫⲉ ⲛ ϩⲛⲁ ⲓ ⲇⲉ ⲁⲛ ⲉⲓⲉ ⲛⲧ ⲁ ⲩ ⲧⲁⲛϩⲟⲩⲧ ⲉ ⲩ ⲟⲓⲕⲟⲛⲟⲙⲓⲁ .,eshje e hna i de e i eire m pai unta i mmau n u beke . eshje n hna i de an eie nt a u tanhut e u oikonomia .,"Mais si c'est par moi-même que je fais cela, j'ai un salaire; mais si c'est par moi-même que j'ai confiance dans l'administration."
1 Corinthians 9.18,ⲁϣ ϭⲉ ⲡⲉ ⲡⲁ ⲃⲉⲕⲉ ϫⲉⲕⲁⲁⲥ ⲡⲉ ⲉ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲧⲁ ⲕⲁ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛ ⲟⲩⲉϣ ⲛ ϫⲟ ⲉⲃⲟⲗ ⲉⲣⲟ ϥ ⲉ ⲧⲙ ⲧⲣ ⲁ ⲉⲓⲣⲉ ⲙ ⲡⲁ ϩⲧⲟⲣ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .,ash che pe pa beke jekaas pe e i evaggelize ta ka p evaggelion n uesh n jo ebol ero f e tm tr a eire m pa htor hm p evaggelion .,"Quel salaire donc m'est-il donné, que j'annonce l'évangile, pour que je n'aie pas désir de lui annoncer l'évangile, pour que je n'exerce pas ma volonté dans l'évangile?"
1 Corinthians 9.19,ⲉ ⲓ ⲟ ⲅⲁⲣ ⲛ ⲣⲙ ϩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲁ ⲓ ⲁⲁ ⲧ ⲛ ϩⲙϩⲁⲗ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲙ ⲡⲉ ϩⲟⲩⲟ .,e i o gar n rm he hn hob nim a i aa t n hmhal n uon nim je eie ti heu m pe huo .,"C`est en effet d`être riche en toutes choses, d`être asservi à tous, afin d`avoir de l`excellent profit,"
1 Corinthians 9.20,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲱⲥ ⲓⲟⲩⲇⲁⲓ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ . ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϩⲱⲥ ⲉ ⲓ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ⲉ ⲛ ϯ ϣⲟⲟⲡ ⲁⲛ ⲁⲛⲟⲕ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ .,a i shope n n iudai hos iudai je eie ti heu n n iudai . a i shope n n et ha p nomos hos e i ha p nomos e n ti shoop an anok ha p nomos je eie ti heu n n et ha p nomos .,"J'ai été pour les Juifs comme un Juif, afin d'avoir gagné les Juifs; j'ai été pour ceux qui sont sous la loi, comme pour ceux qui sont sous la loi, et je ne suis pas sous la loi, afin d'avoir gagné ceux qui sont sous la loi."
1 Corinthians 9.21,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ ϩⲱⲥ ⲁⲛⲟⲙⲟⲥ ⲉ ⲁⲛⲅ ⲟⲩ ⲁⲛⲟⲙⲟⲥ ⲁⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲗⲗⲁ ⲉ ⲁⲛⲅ ⲟⲩ ⲉ ⲛ ⲛⲟⲙⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ .,a i shope n n anomos hos anomos e ang u anomos an m p nute . alla e ang u e n nomos m pe khristos je eie ti heu n n anomos .,"Je suis devenu anéanti comme un anéanti; je ne suis pas anéanti à Dieu; mais je connais les lois de Christ, afin d'avoir gagné les anéanties."
1 Corinthians 9.22,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ϭⲱⲃ ϩⲱⲥ ϭⲱⲃ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ϭⲱⲃ . ⲁ ⲓ ⲣ ⲥⲙⲟⲧ ⲛⲓⲙ ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉⲕⲁⲁⲥ ⲡⲁⲛⲧⲱⲥ ⲉⲓⲉ ⲧⲟⲩϫⲉ ϩⲟⲓⲛⲉ .,a i shope n n chob hos chob je eie ti heu n n chob . a i r smot nim mn uon nim jekaas pantos eie tuje hoine .,"J'ai été pour les pauvres comme un faible, afin d'avoir gagné les faibles; j'ai fait du bien à tous et à tous, afin de sauver les uns les autres en toute manière."
1 Corinthians 9.23,ⲉ ⲉⲓ ⲉⲓⲣⲉ ⲇⲉ ⲛ ⲛⲁⲓ ⲧⲏⲣ ⲟⲩ ⲉⲧⲃⲉ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉ ⲉⲓⲉ ϣⲱⲡⲉ ⲛⲁ ϥ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ .,e ei eire de n nai ter u etbe p evaggelion je eie shope na f n koinonos .,"Et comme je fais toutes ces choses à cause de l'évangile, pour être son associé,"
1 Corinthians 9.24,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲡⲏⲧ ϩⲙ ⲡⲉ ⲥⲧⲁⲇⲓⲟⲛ ⲥⲉ ⲡⲏⲧ ⲙⲉⲛ ⲧⲏⲣ ⲟⲩ ⲟⲩⲁ ⲇⲉ ⲡⲉ ϣⲁ ϥ ϫⲓ ⲡⲉ ⲕⲗⲟⲙ ⲡⲱⲧ ⲛ ⲧⲉⲓ ϩⲉ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲧⲁϩⲟ .,n tetn soun an je n et pet hm pe stadion se pet men ter u owe de pe sha f ji pe klom pot n tei he je etetne taho .,"Ne savez-vous pas que ceux qui courent sur le stadion tous courent? Un seul porte la couronne; courez ainsi, afin que vous soyez saisis."
1 Corinthians 9.25,ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ⲉⲧ ⲁⲅⲱⲛⲓⲍⲉ ϣⲁ ϥ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲙⲙⲟ ϥ ⲉ ϩⲱⲃ ⲛⲓⲙ ⲛⲏ ⲙⲉⲛ ϫⲉ ⲉⲩⲉ ϫⲓ ⲛ ⲟⲩ ⲕⲗⲟⲙ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ . ⲁⲛⲟⲛ ⲇⲉ ⲛ ⲟⲩ ⲁⲧ ⲧⲁⲕⲟ .,uon de nim et agonize sha f egkrateve mmo f e hob nim ne men je eve ji n u klom e sha f tako . anon de n u at tako .,"Et quiconque combattent, il l'exécute en toutes choses, afin qu'on reçoive une couronne corruptible; et nous, nous sommes inextraordinaire."
1 Corinthians 9.26,ⲁⲛⲟⲕ ϭⲉ ⲉ ⲓ ⲡⲏⲧ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ϩⲛ ⲟⲩ ϩⲱⲡ ⲁⲛ . ⲉ ⲓ ⲡⲩⲕⲧⲉⲩⲉ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ⲉⲛⲉ ⲉ ⲓ ϩⲓⲟⲩⲉ ⲁⲛ ⲉ ⲡ ⲁⲏⲣ .,anok che e i pet n tei he hos hn u hop an . e i pukteve n tei he hos ene e i hiue an e p aer .,"Ainsi donc, comme si je fuyais en secret, je hurlais comme si je ne frappais pas l'air,"
1 Corinthians 9.27,ⲁⲗⲗⲁ ϯ ⲱϥⲉ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϯ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ⲛ ϩⲙϩⲁⲗ . ⲙⲏⲡⲱⲥ ⲉ ⲓ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲛ ϩⲉⲛ ⲕⲟⲟⲩⲉ ⲧⲁ ϣⲱⲡⲉ ⲁⲛⲟⲕ ⲛ ϫⲟⲟⲩⲧ .,alla ti ofe m pa soma ti eire mmo f n hmhal . mepos e i tashe oeish n hen koue ta shope anok n jout .,"Mais je donne mon corps, et je le fais serviteur, de peur que, en annonçant la bonne nouvelle à d'autres, je ne sois réprouvé."
1 Corinthians 10.1,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲉⲛ ⲉⲓⲟⲧⲉ ⲧⲏⲣ ⲟⲩ ⲛⲉ ⲩ ϣⲟⲟⲡ ⲡⲉ ϩⲁ ⲧⲉ ⲕⲗⲟⲟⲗⲉ . ⲁⲩⲱ ⲁ ⲩ ⲉⲓ ⲉⲃⲟⲗ ⲧⲏⲣ ⲟⲩ ϩⲓⲧⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .,ti uosh gar e tre tn eime na sneu je nen eiote ter u ne u shoop pe ha te kloole . auo a u ei ebol ter u hitn th alassa .,"Je veux, en effet, que vous sachiez, frères, que tous nos pères étaient sous la nuée, et que tous passèrent par la mer."
1 Corinthians 10.2,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲙⲱⲩⲥⲏⲥ ϩⲛ ⲧⲉ ⲕⲗⲟⲟⲗⲉ ⲙⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .,auo ntou ter u a u baptize e mouses hn te kloole mn th alassa .,Et ils furent tous baptisés à Moïse dans la nuée et dans la mer.
1 Corinthians 10.3,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲟⲩⲱⲙ ⲛ ⲟⲩ ϩⲣⲉ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,auo ntou ter u a u uom n u hre n uot m pnevmatikon .,Et ils mangèrent tous une même nourriture spirituelle.
1 Corinthians 10.4,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲥⲱ ⲛ ⲟⲩ ⲥⲱ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ . ⲁ ⲩ ⲥⲱ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲏ ⲙ ⲡⲉⲧⲣⲁ ⲉ ⲥ ⲟⲩⲏϩ ⲛⲥⲱ ⲟⲩ . ⲧ ⲡⲉⲧⲣⲁ ⲇⲉ ⲛⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .,auo ntou ter u a u so n u so n uot m pnevmatikon . a u so gar ebol hn u pnevmatike m petra e s ueh nso u . t petra de ne pe khristos pe .,"Et ils n'écoutèrent pas un seul songe; car c'est par l'Esprit de Pierre qu'ils ont été suivi, tandis que le roc était le Christ."
1 Corinthians 10.5,ⲁⲗⲗⲁ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲱⲕ ⲛϩⲏⲧ ⲙⲛ ⲡⲉⲩ ϩⲟⲩⲟ . ⲁ ⲩ ⲡⲟⲣϣ ⲟⲩ ⲅⲁⲣ ϩⲙ ⲡ ϫⲁⲓⲉ .,alla mpe p nute ok nhet mn pev huo . a u porsh u gar hm p jaie .,"Mais Dieu n'a point eu de repos en eux, parce qu'ils se sont répandus dans le désert."
1 Corinthians 10.6,ⲛⲁⲓ ⲇⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲙⲟⲧ ⲉ ⲧⲙ ⲧⲣⲉ ⲛ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ⲉⲡⲓⲑⲩⲙⲓ ⲉ ⲛ ⲉ ⲑⲟⲟⲩ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛⲏ ⲉⲡⲓⲑⲩⲙⲉⲓ .,nai de ent a u shope na n n smot e tm tre n shope n ref epithumi e n e thou kata t he ent a ne epithumei .,"Ceux-ci ont été pour nous des modèles, de manière à ne pas devenir convoitents, ni malheureux, comme nous les avons convoités."
1 Corinthians 10.7,ⲟⲩⲇⲉ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲛ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ . ⲛ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ϥ ϩⲙⲟⲟⲥ ⲛϭⲓ ⲡ ⲗⲁⲟⲥ ⲉ ⲟⲩⲱⲙ ⲉ ⲥⲱ . ⲁⲩⲱ ⲁ ⲩ ⲧⲱⲟⲩⲛ ⲉ ⲥⲱⲃⲉ .,ude mpr shope n ref shmshe eidolon kata t he n hoine mmo u . n t he et seh je a f hmoos nchi p laos e uom e so . auo a u toun e sobe .,"Et ne soyez pas des idolâtres, comme quelques-uns d'entre eux, selon qu'il est écrit: ""Le peuple s'est assis pour manger et pour boire, et ils se sont levés pour se divertir""."
1 Corinthians 10.8,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲟⲣⲛⲉⲩⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲟⲣⲛⲉⲩⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲛ ⲟⲩ ϩⲟⲟⲩ ⲛ ⲟⲩⲱⲧ ⲛϭⲓ ϫⲟⲩⲧ ϣⲟⲙⲧⲉ ⲛ ϣⲟ .,ude mprtre n porneve n t he ent a hoine mmo u porneve . auo a u he n u hou n uot nchi jut shomte n sho .,"Et pourquoi ne nous livrons pas à l'impudicité, comme quelques-uns se sont livrés à l'impudicité; et vingt-trois mille tombèrent en un même jour."
1 Corinthians 10.9,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲉⲓⲣⲁⲍⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲉⲓⲣⲁⲍⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲛ ϩⲟϥ .,ude mprtre n peiraze m pe khristos kata t he ent a hoine mmo u peiraze . auo a u he ebol hitn n hof .,"et que nous ne tentez point le Christ, comme quelques-uns l'ont tenté et sont tombés par les serpents;"
1 Corinthians 10.10,ⲟⲩⲇⲉ ⲙⲡⲣ ⲕⲣⲙⲣⲙ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲕⲣⲙⲣⲙ ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ .,ude mpr krmrm kata t he ent a hoine mmo u krmrm auo a u he ebol hitm p e sha f tako .,"et ne murmurez pas, comme quelques-uns ont murmuré, et sont tombés par celui qui perd."
1 Corinthians 10.11,ⲛⲁⲓ ⲇⲉ ϩⲉⲛ ⲧⲩⲡⲟⲥ ⲛⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛ ⲛⲏ . ⲁ ⲩ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲛ ⲉ ⲩ ⲥⲃⲱ ⲛⲁⲓ ⲉⲛⲧ ⲁ ⲑ ⲁⲏ ⲛ ⲛ ⲁⲓⲱⲛ ⲕⲁⲧⲁⲛⲧⲁ ⲉⲣⲟ ⲟⲩ .,nai de hen tupos ne n t he ent a u shope n ne . a u shai su de na n e u sbo nai ent a th ae n n aion katanta ero u .,"Ceux-ci sont des modèles comme ceux-ci ont été, et ils nous ont écrits pour enseigner les choses qui ont été passées dans les siècles, jusqu'à ce qu'ils soient arrivés."
1 Corinthians 10.12,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ϯ ⲁϩⲉ ⲣⲁⲧ ⲙⲁⲣⲉ ϥ ϭⲱϣⲧ ⲙⲏⲡⲱⲥ ⲛ ϥ ϩⲉ .,hoste p et jo mmo s je ti ahe rat mare f chosht mepos n f he .,"Si quelqu'un dit ainsi: Je me tiens là, qu'il prenne garde qu'il ne soit comme moi."
1 Corinthians 10.13,ⲙⲡⲉ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲧⲁϩⲱ ⲧⲛ ⲛⲥⲁ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲛ ⲣⲱⲙⲉ . ⲟⲩ ⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲉⲧⲉ ⲛ ϥ ⲛⲁ ⲕⲁⲁ ⲩ ⲁⲛ ⲉ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲛϩⲟⲩⲟ ⲉ ⲧⲉⲧⲛ ϭⲟⲙ . ⲁⲗⲗⲁ ϩⲙ ⲡ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ϥ ⲛⲁ ϯ ⲑ ⲉ ⲛⲏ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲁⲣⲟ ϥ ⲉ ⲡ ⲧⲣⲉ ⲧⲛ ⲉϣ ϭⲙ ϭⲟⲙ ⲉ ϥⲓ .,mpe peirasmos taho tn nsa peirasmos n rome . u pistos de pe p nute pai ete n f na kaa u an e peiraze mmo tn nhuo e tetn chom . alla hm p peirasmos f na ti th e ne tn e ei ebol haro f e p tre tn esh chm chom e fi .,"La tentation ne vous atteint pas à l'épreuve des hommes; mais Dieu est fidèle, lui qui ne laisse pas éprouver plus que vous pourriez; mais il vous empêchera d'aller en tentation après lui, afin que vous puissiez comprendre."
1 Corinthians 10.14,ⲉⲧⲃⲉ ⲡⲁⲓ ϭⲉ ⲛⲁ ⲙⲉⲣⲁⲧⲉ ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲙⲛⲧ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ .,etbe pai che na merate pot ebol n t mnt ref shmshe eidolon .,"C'est pour cela donc, bien-aimés, fuis l'idolâtrie."
1 Corinthians 10.15,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲏ ⲧⲛ ϩⲱⲥ ⲥⲁⲃⲉⲉⲩ . ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲙ ⲡ ⲉ ϯ ⲛⲁ ϫⲟⲟ ϥ .,e i jo mmo s ne tn hos sabeev . krine ntotn m p e ti na joo f .,Je vous le dis comme sages: jugez-vous ce que je vais dire.
1 Corinthians 10.16,ⲡ ⲁⲡⲟⲧ ⲙ ⲡⲉ ⲥⲙⲟⲩ ⲉ ϣⲁ ⲛ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡⲉ ⲥⲛⲟϥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲡ ⲟⲉⲓⲕ ⲉ ϣⲁ ⲛ ⲡⲟϣ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡ ⲥⲱⲙⲁ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,p apot m pe smu e sha n smu ero f me n t koinonia an pe m pe snof m pe khristos . p oeik e sha n posh f me n t koinonia an pe m p soma m pe khristos .,"La coupe de bénédiction que nous bénissons, n'est-elle pas la communion du sang du Christ? Le pain qui est partagé n'est-il pas la communion du corps du Christ?"
1 Corinthians 10.17,ϫⲉ ⲟⲩ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲁⲛⲟⲛ ⲧⲏⲣ ⲛ . ⲁⲛⲟⲛ ⲅⲁⲣ ⲧⲏⲣ ⲛ ⲧⲛ ϫⲓ ⲉⲃⲟⲗ ϩⲙ ⲡⲓ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ .,je u oeik n uot pe . u soma n uot pe anon ter n . anon gar ter n tn ji ebol hm pi oeik n uot .,"car c'est un seul pain, c'est un seul corps, car nous tous, nous recevons de ce même pain."
1 Corinthians 10.18,ϭⲱϣⲧ ⲉ ⲡ ⲓⲥⲣⲁⲏⲗ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲏ ⲛ ⲉⲧ ⲟⲩⲱⲙ ⲁⲛ ⲛ ⲛⲉ ⲑⲩⲥⲓⲁ ⲛⲉ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲙ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .,chosht e p israel kata sarks . me n et uom an n ne thusia ne n koinonos m pe thusiasterion .,"Considère-moi Israël selon la chair: ceux qui ne mangent pas les sacrifices, ceux qui participent à l'autel?"
1 Corinthians 10.19,ⲟⲩ ϭⲉ ⲡⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ . ⲙⲏ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲟⲩⲛ ϣⲱⲱⲧ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ . ⲏ ϫⲉ ⲟⲩⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ .,u che pe ti jo mmo f . me e i jo mmo s je un shoot n eidolon shoop . e je un eidolon shoop .,"Que dis-je donc? Est-ce que je dis qu'il y a des idoles, ou qu'il y a des idoles?"
1 Corinthians 10.20,ⲁⲗⲗⲁ ϫⲉ ⲛ ⲉⲧⲉⲣⲉ ⲛ ϩⲉⲑⲛⲟⲥ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲉ ⲩ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲛ . ⲛ ϯ ⲟⲩⲱϣ ⲇⲉ ⲁⲛ ⲉ ⲧⲣⲉ ⲧⲛ ⲣ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .,alla je n etere n hethnos shoot mmo u e u shoot mmo u n n daimonion m p nute an . n ti uosh de an e tre tn r koinonos n n daimonion .,"Mais parce que les païens, en se rendant moqueurs, ne font pas mourir les démons de Dieu, et que je ne veux pas que vous participiez des démons,"
1 Corinthians 10.21,ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ⲥⲉ ⲡ ⲁⲡⲟⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ⲁⲡⲟⲧ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ϫⲓ ⲛ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .,mn sh chom mmo tn e se p apot m p joeis auo p apot n n daimonion mn sh chom mmo tn e ji n te trapeza m p joeis auo te trapeza n n daimonion .,Vous ne pouvez pas boire la coupe du Seigneur et la coupe des démons; vous ne pouvez pas prendre la table du Seigneur et la table des démons.
1 Corinthians 10.22,ⲏ ⲉ ⲛ ⲛⲁ ϯ ⲕⲱϩ ⲙ ⲡ ϫⲟⲉⲓⲥ . ⲙⲏ ⲉ ⲛ ϫⲟⲟⲣ ⲉⲣⲟ ϥ .,e e n na ti koh m p joeis . me e n joor ero f .,"Ou, étant zélés pour le Seigneur, sommes-nous plus puissants que lui?"
1 Corinthians 10.23,ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲕⲱⲧ ⲁⲛ .,eksestei e r hob nim alla hob nim r nofre an . eksestei e r hob nim . alla hob nim kot an .,"Il est permis de tout faire, mais toutes choses ne sont pas profitables; il est permis de tout faire, mais toutes choses ne sont pas édifiées."
1 Corinthians 10.24,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲧⲉϥ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲕⲉ ⲟⲩⲁ,mprtre laau shine nsa tef nofre . alla ta ke owe,"Que personne ne recherche ses biens, mais celui-ci et celui-là même qui est à moi:"
