verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 9.13,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲣ ϩⲱⲃ ⲉ ⲛⲉ ⲣⲡⲏⲩⲉ ⲉ ⲩ ⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲛ ⲛⲁ ⲡ ⲣⲡⲉ . ⲛ ⲉⲧ ⲥⲣⲟϥⲧ ⲉ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ⲉ ϣⲁ ⲩ ⲡⲱϣ ⲉϫⲱ ⲟⲩ ⲙⲛ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .,n tetn soun an je n et r hob e ne rpeue e u uom ebol hn na p rpe . n et sroft e pe thusiasterion e sha u posh ejo u mn pe thusiasterion .,"Ne savez-vous pas que ceux qui font le service des choses saintes mangent des choses saintes, et que ceux qui sacrifient sur l'autel ont part à ce qui est sur l'autel?"
1 Corinthians 9.14,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲧⲟϣ ⲥ ⲛ ⲛ ⲉⲧ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲉ ⲱⲛϩ ⲉⲃⲟⲗ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .,tai te t he ent a p joeis tosh s n n et tashe oeish m p evaggelion e onh ebol m p evaggelion .,De même aussi le Seigneur a ordonné que ceux qui annoncent l'Évangile vivent d'après l'Évangile.
1 Corinthians 9.15,ⲁⲛⲟⲕ ⲇⲉ ⲙⲡ ⲓ ⲭⲣⲱ ⲛ ⲗⲁⲁⲩ ⲛ ⲛⲁⲓ . ⲛⲧ ⲁ ⲓ ⲥⲉϩ ⲛⲁⲓ ⲇⲉ ⲁⲛ ϫⲉ ⲉⲩⲉ ϣⲱⲡⲉ ⲛ ⲧⲉⲉⲓ ϩⲉ ⲛϩⲏⲧ . ⲛⲁⲛⲟⲩ ⲥ ⲅⲁⲣ ⲛⲁ ⲓ ⲉ ⲧⲣ ⲁ ⲙⲟⲩ ⲉϩⲟⲩⲉ ⲡⲁ ϣⲟⲩϣⲟⲩ ⲉⲧⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛⲁ ϣ ⲧⲣⲉ ϥ ϣⲱⲡⲉ ⲉ ϥ ϣⲟⲩⲉⲓⲧ .,anok de mp i khro n laau n nai . nt a i seh nai de an je eve shope n teei he nhet . nanu s gar na i e tr a mu ehue pa shushu ete mn laau na sh tre f shope e f shueit .,"Mais moi, je n'ai rien fait en rien de ces choses; et ce n'est pas afin que je vous écrive, c'est afin qu'il en soit ainsi pour moi; car il vaudrait mieux pour moi que je ne meure que si quelqu'un ne détournait mon sujet de me glorifier."
1 Corinthians 9.16,ⲉⲓϣⲁⲛ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲅⲁⲣ ⲛ ⲟⲩ ϣⲟⲩϣⲟⲩ ⲛⲁ ⲓ ⲁⲛ ⲡⲉ . ⲟⲩ ϩⲧⲟⲣ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲟⲩⲟⲓ ⲅⲁⲣ ⲛⲁ ⲓ ⲡⲉ ⲉⲓϣⲁⲛ ⲧⲙ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ .,eishan evaggelize gar n u shushu na i an pe . u htor gar ero i pe uoi gar na i pe eishan tm evaggelize .,"Car si je prêche l`Evangile, ce n`est pas mon sujet de me glorifier, car cela m`est imposé à Dieu qu`il m`en faut. Et malheur à moi si je ne m`annonce l`Evangile !"
1 Corinthians 9.17,ⲉϣϫⲉ ⲉ ϩⲛⲁ ⲓ ⲇⲉ ⲉ ⲓ ⲉⲓⲣⲉ ⲙ ⲡⲁⲓ ⲟⲩⲛⲧⲁ ⲓ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲃⲉⲕⲉ . ⲉϣϫⲉ ⲛ ϩⲛⲁ ⲓ ⲇⲉ ⲁⲛ ⲉⲓⲉ ⲛⲧ ⲁ ⲩ ⲧⲁⲛϩⲟⲩⲧ ⲉ ⲩ ⲟⲓⲕⲟⲛⲟⲙⲓⲁ .,eshje e hna i de e i eire m pai unta i mmau n u beke . eshje n hna i de an eie nt a u tanhut e u oikonomia .,"Si ce que je fais, c'est mon salaire; mais si ce n'est pas ma volonté, c'est une charge qui m'est confiée."
1 Corinthians 9.18,ⲁϣ ϭⲉ ⲡⲉ ⲡⲁ ⲃⲉⲕⲉ ϫⲉⲕⲁⲁⲥ ⲡⲉ ⲉ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲧⲁ ⲕⲁ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛ ⲟⲩⲉϣ ⲛ ϫⲟ ⲉⲃⲟⲗ ⲉⲣⲟ ϥ ⲉ ⲧⲙ ⲧⲣ ⲁ ⲉⲓⲣⲉ ⲙ ⲡⲁ ϩⲧⲟⲣ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .,ash che pe pa beke jekaas pe e i evaggelize ta ka p evaggelion n uesh n jo ebol ero f e tm tr a eire m pa htor hm p evaggelion .,"Quel est donc mon salaire, c'est que je prêche l'Évangile, en l'empêchant d'exposer à l'exécration, afin de ne pas porter le droit que j'ai de m'annoncer à l'Évangile?"
1 Corinthians 9.19,ⲉ ⲓ ⲟ ⲅⲁⲣ ⲛ ⲣⲙ ϩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲁ ⲓ ⲁⲁ ⲧ ⲛ ϩⲙϩⲁⲗ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲙ ⲡⲉ ϩⲟⲩⲟ .,e i o gar n rm he hn hob nim a i aa t n hmhal n uon nim je eie ti heu m pe huo .,"Car, quoique je sois libre envers tous, je m'en suis fait esclave pour tous, afin de gagner beaucoup."
1 Corinthians 9.20,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲱⲥ ⲓⲟⲩⲇⲁⲓ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ . ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϩⲱⲥ ⲉ ⲓ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ⲉ ⲛ ϯ ϣⲟⲟⲡ ⲁⲛ ⲁⲛⲟⲕ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ .,a i shope n n iudai hos iudai je eie ti heu n n iudai . a i shope n n et ha p nomos hos e i ha p nomos e n ti shoop an anok ha p nomos je eie ti heu n n et ha p nomos .,"Et pour un Juif je suis devenu comme un Juif, afin de gagner le Juif; et pour ceux qui sont sous la loi, je suis devenu comme étant étant sous la loi, étant étant moi-même sous la loi, afin de gagner ceux qui sont sous la loi."
1 Corinthians 9.21,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ ϩⲱⲥ ⲁⲛⲟⲙⲟⲥ ⲉ ⲁⲛⲅ ⲟⲩ ⲁⲛⲟⲙⲟⲥ ⲁⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲗⲗⲁ ⲉ ⲁⲛⲅ ⲟⲩ ⲉ ⲛ ⲛⲟⲙⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ .,a i shope n n anomos hos anomos e ang u anomos an m p nute . alla e ang u e n nomos m pe khristos je eie ti heu n n anomos .,"En effet, je suis devenu un homme incirconcis (je n`ai point été incirconcis par la loi de Dieu, mais j`exerce la loi du Christ), afin de gagner ce qui est incirconcis."
1 Corinthians 9.22,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ϭⲱⲃ ϩⲱⲥ ϭⲱⲃ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ϭⲱⲃ . ⲁ ⲓ ⲣ ⲥⲙⲟⲧ ⲛⲓⲙ ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉⲕⲁⲁⲥ ⲡⲁⲛⲧⲱⲥ ⲉⲓⲉ ⲧⲟⲩϫⲉ ϩⲟⲓⲛⲉ .,a i shope n n chob hos chob je eie ti heu n n chob . a i r smot nim mn uon nim jekaas pantos eie tuje hoine .,"Je suis devenu faible comme faible, afin de gagner les faibles; j'ai fait tout à tous, afin d'être, en tous points, sauvé quelques-uns."
1 Corinthians 9.23,ⲉ ⲉⲓ ⲉⲓⲣⲉ ⲇⲉ ⲛ ⲛⲁⲓ ⲧⲏⲣ ⲟⲩ ⲉⲧⲃⲉ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉ ⲉⲓⲉ ϣⲱⲡⲉ ⲛⲁ ϥ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ .,e ei eire de n nai ter u etbe p evaggelion je eie shope na f n koinonos .,"Et je fais toutes ces choses à cause de l'évangile, afin que moi aussi je sois participant de lui."
1 Corinthians 9.24,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲡⲏⲧ ϩⲙ ⲡⲉ ⲥⲧⲁⲇⲓⲟⲛ ⲥⲉ ⲡⲏⲧ ⲙⲉⲛ ⲧⲏⲣ ⲟⲩ ⲟⲩⲁ ⲇⲉ ⲡⲉ ϣⲁ ϥ ϫⲓ ⲡⲉ ⲕⲗⲟⲙ ⲡⲱⲧ ⲛ ⲧⲉⲓ ϩⲉ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲧⲁϩⲟ .,n tetn soun an je n et pet hm pe stadion se pet men ter u owe de pe sha f ji pe klom pot n tei he je etetne taho .,"Ne savez-vous pas que ceux qui tirent au stadion triomphent tous, mais qu`un seul reçoit la couronne? Recommandez-vous de même, afin que vous en reçoiviez."
1 Corinthians 9.25,ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ⲉⲧ ⲁⲅⲱⲛⲓⲍⲉ ϣⲁ ϥ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲙⲙⲟ ϥ ⲉ ϩⲱⲃ ⲛⲓⲙ ⲛⲏ ⲙⲉⲛ ϫⲉ ⲉⲩⲉ ϫⲓ ⲛ ⲟⲩ ⲕⲗⲟⲙ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ . ⲁⲛⲟⲛ ⲇⲉ ⲛ ⲟⲩ ⲁⲧ ⲧⲁⲕⲟ .,uon de nim et agonize sha f egkrateve mmo f e hob nim ne men je eve ji n u klom e sha f tako . anon de n u at tako .,"Quant à tous ceux qui se liguent contre l'un et l'autre, ils se fatiguent eux-mêmes pour recevoir une couronne incorruptible, tandis que nous, nous."
1 Corinthians 9.26,ⲁⲛⲟⲕ ϭⲉ ⲉ ⲓ ⲡⲏⲧ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ϩⲛ ⲟⲩ ϩⲱⲡ ⲁⲛ . ⲉ ⲓ ⲡⲩⲕⲧⲉⲩⲉ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ⲉⲛⲉ ⲉ ⲓ ϩⲓⲟⲩⲉ ⲁⲛ ⲉ ⲡ ⲁⲏⲣ .,anok che e i pet n tei he hos hn u hop an . e i pukteve n tei he hos ene e i hiue an e p aer .,"Moi, je cours donc, comme si je ne cours pas dans l'abîme; comme si je ne cours pas à l'abîme, je cours non plus selon l'abîme;"
1 Corinthians 9.27,ⲁⲗⲗⲁ ϯ ⲱϥⲉ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϯ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ⲛ ϩⲙϩⲁⲗ . ⲙⲏⲡⲱⲥ ⲉ ⲓ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲛ ϩⲉⲛ ⲕⲟⲟⲩⲉ ⲧⲁ ϣⲱⲡⲉ ⲁⲛⲟⲕ ⲛ ϫⲟⲟⲩⲧ .,alla ti ofe m pa soma ti eire mmo f n hmhal . mepos e i tashe oeish n hen koue ta shope anok n jout .,"mais je juge ma propre chair et je le sers, de peur que, quand j'aurai prêché à d'autres, moi-même je ne sois dépourvu de sens."
1 Corinthians 10.1,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲉⲛ ⲉⲓⲟⲧⲉ ⲧⲏⲣ ⲟⲩ ⲛⲉ ⲩ ϣⲟⲟⲡ ⲡⲉ ϩⲁ ⲧⲉ ⲕⲗⲟⲟⲗⲉ . ⲁⲩⲱ ⲁ ⲩ ⲉⲓ ⲉⲃⲟⲗ ⲧⲏⲣ ⲟⲩ ϩⲓⲧⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .,ti uosh gar e tre tn eime na sneu je nen eiote ter u ne u shoop pe ha te kloole . auo a u ei ebol ter u hitn th alassa .,"Car je ne veux pas, frères, que vous ignoriez ce qui arriva à nos pères, que tous ont été sous la nuée, et que tous ont passé par la mer,"
1 Corinthians 10.2,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲙⲱⲩⲥⲏⲥ ϩⲛ ⲧⲉ ⲕⲗⲟⲟⲗⲉ ⲙⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .,auo ntou ter u a u baptize e mouses hn te kloole mn th alassa .,"et ils furent tous baptisés à Moïse dans la nuée et dans la mer,"
1 Corinthians 10.3,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲟⲩⲱⲙ ⲛ ⲟⲩ ϩⲣⲉ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,auo ntou ter u a u uom n u hre n uot m pnevmatikon .,"Et ils mangèrent tous le même aliment spirituel,"
1 Corinthians 10.4,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲥⲱ ⲛ ⲟⲩ ⲥⲱ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ . ⲁ ⲩ ⲥⲱ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲏ ⲙ ⲡⲉⲧⲣⲁ ⲉ ⲥ ⲟⲩⲏϩ ⲛⲥⲱ ⲟⲩ . ⲧ ⲡⲉⲧⲣⲁ ⲇⲉ ⲛⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .,auo ntou ter u a u so n u so n uot m pnevmatikon . a u so gar ebol hn u pnevmatike m petra e s ueh nso u . t petra de ne pe khristos pe .,"et ils burent tous le même vin spirituel, parce qu`ils buvaient du rocher spirituel qui les marchait, et ce rocher était le Christ."
1 Corinthians 10.5,ⲁⲗⲗⲁ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲱⲕ ⲛϩⲏⲧ ⲙⲛ ⲡⲉⲩ ϩⲟⲩⲟ . ⲁ ⲩ ⲡⲟⲣϣ ⲟⲩ ⲅⲁⲣ ϩⲙ ⲡ ϫⲁⲓⲉ .,alla mpe p nute ok nhet mn pev huo . a u porsh u gar hm p jaie .,"Cependant, cependant, Dieu n`eut pas de complaisance parmi les plus nombreux d`entre eux, et ils furent exposés au désert."
1 Corinthians 10.6,ⲛⲁⲓ ⲇⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲙⲟⲧ ⲉ ⲧⲙ ⲧⲣⲉ ⲛ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ⲉⲡⲓⲑⲩⲙⲓ ⲉ ⲛ ⲉ ⲑⲟⲟⲩ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛⲏ ⲉⲡⲓⲑⲩⲙⲉⲓ .,nai de ent a u shope na n n smot e tm tre n shope n ref epithumi e n e thou kata t he ent a ne epithumei .,"Et ces choses nous sont arrivées comme des modèles, afin que nous n'eussions pas la volonté de mauvaises pensées, comme ceux-ci aussi les ont eue la volonté de mauvaises."
1 Corinthians 10.7,ⲟⲩⲇⲉ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲛ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ . ⲛ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ϥ ϩⲙⲟⲟⲥ ⲛϭⲓ ⲡ ⲗⲁⲟⲥ ⲉ ⲟⲩⲱⲙ ⲉ ⲥⲱ . ⲁⲩⲱ ⲁ ⲩ ⲧⲱⲟⲩⲛ ⲉ ⲥⲱⲃⲉ .,ude mpr shope n ref shmshe eidolon kata t he n hoine mmo u . n t he et seh je a f hmoos nchi p laos e uom e so . auo a u toun e sobe .,"et ne soyez pas non plus des idoles, comme quelques-uns d'entre eux ont vécu, selon qu'il est écrit: ""Le peuple s'assit pour manger et pour boire, et ils se levèrent pour aller à l'enveloppement""."
1 Corinthians 10.8,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲟⲣⲛⲉⲩⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲟⲣⲛⲉⲩⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲛ ⲟⲩ ϩⲟⲟⲩ ⲛ ⲟⲩⲱⲧ ⲛϭⲓ ϫⲟⲩⲧ ϣⲟⲙⲧⲉ ⲛ ϣⲟ .,ude mprtre n porneve n t he ent a hoine mmo u porneve . auo a u he n u hou n uot nchi jut shomte n sho .,"Et ne nous livrez pas à l'impudicité, comme quelques-uns d'entre eux ont commis fornication; et il tomba en un seul jour quarante-trois mille hommes."
1 Corinthians 10.9,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲉⲓⲣⲁⲍⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲉⲓⲣⲁⲍⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲛ ϩⲟϥ .,ude mprtre n peiraze m pe khristos kata t he ent a hoine mmo u peiraze . auo a u he ebol hitn n hof .,"Et ne tentez pas le Seigneur, comme quelques-uns d'entre eux les tentèrent, et périrent par les serpents."
1 Corinthians 10.10,ⲟⲩⲇⲉ ⲙⲡⲣ ⲕⲣⲙⲣⲙ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲕⲣⲙⲣⲙ ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ .,ude mpr krmrm kata t he ent a hoine mmo u krmrm auo a u he ebol hitm p e sha f tako .,"Et ne murmurons pas, comme quelques-uns d'entre eux ont murmuré, et sont péris par la destruction."
1 Corinthians 10.11,ⲛⲁⲓ ⲇⲉ ϩⲉⲛ ⲧⲩⲡⲟⲥ ⲛⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛ ⲛⲏ . ⲁ ⲩ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲛ ⲉ ⲩ ⲥⲃⲱ ⲛⲁⲓ ⲉⲛⲧ ⲁ ⲑ ⲁⲏ ⲛ ⲛ ⲁⲓⲱⲛ ⲕⲁⲧⲁⲛⲧⲁ ⲉⲣⲟ ⲟⲩ .,nai de hen tupos ne n t he ent a u shope n ne . a u shai su de na n e u sbo nai ent a th ae n n aion katanta ero u .,"Et ceci leur est arrivé comme des signes et ont été écrits pour nous instruction, à nous qui, à nous qui sont venus les derniers temps (de la fin) !"
1 Corinthians 10.12,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ϯ ⲁϩⲉ ⲣⲁⲧ ⲙⲁⲣⲉ ϥ ϭⲱϣⲧ ⲙⲏⲡⲱⲥ ⲛ ϥ ϩⲉ .,hoste p et jo mmo s je ti ahe rat mare f chosht mepos n f he .,"Celui donc qui s'imagine être debout, qu'il prenne garde à toi, afin que tu ne tombes pas."
1 Corinthians 10.13,ⲙⲡⲉ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲧⲁϩⲱ ⲧⲛ ⲛⲥⲁ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲛ ⲣⲱⲙⲉ . ⲟⲩ ⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲉⲧⲉ ⲛ ϥ ⲛⲁ ⲕⲁⲁ ⲩ ⲁⲛ ⲉ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲛϩⲟⲩⲟ ⲉ ⲧⲉⲧⲛ ϭⲟⲙ . ⲁⲗⲗⲁ ϩⲙ ⲡ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ϥ ⲛⲁ ϯ ⲑ ⲉ ⲛⲏ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲁⲣⲟ ϥ ⲉ ⲡ ⲧⲣⲉ ⲧⲛ ⲉϣ ϭⲙ ϭⲟⲙ ⲉ ϥⲓ .,mpe peirasmos taho tn nsa peirasmos n rome . u pistos de pe p nute pai ete n f na kaa u an e peiraze mmo tn nhuo e tetn chom . alla hm p peirasmos f na ti th e ne tn e ei ebol haro f e p tre tn esh chm chom e fi .,"Il n'y a pas d'épreuve qui vous attire dans l'homme; mais Dieu est fidèle, et il ne permettra pas que vous soyez tentés au-dessus de ce qui est plus grand que vous; mais il vous donnera, en sorte que, jusqu'à ce que vous soyez éprouvés, la puissance de l'épreuve vous surprendra."
1 Corinthians 10.14,ⲉⲧⲃⲉ ⲡⲁⲓ ϭⲉ ⲛⲁ ⲙⲉⲣⲁⲧⲉ ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲙⲛⲧ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ .,etbe pai che na merate pot ebol n t mnt ref shmshe eidolon .,"C'est pourquoi, mes bien-aimés, fuyez du service des idoles."
1 Corinthians 10.15,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲏ ⲧⲛ ϩⲱⲥ ⲥⲁⲃⲉⲉⲩ . ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲙ ⲡ ⲉ ϯ ⲛⲁ ϫⲟⲟ ϥ .,e i jo mmo s ne tn hos sabeev . krine ntotn m p e ti na joo f .,Je vous parle comme à ceux qui sont sages : jugez vous-mêmes sur ce que je vais dire.
1 Corinthians 10.16,ⲡ ⲁⲡⲟⲧ ⲙ ⲡⲉ ⲥⲙⲟⲩ ⲉ ϣⲁ ⲛ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡⲉ ⲥⲛⲟϥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲡ ⲟⲉⲓⲕ ⲉ ϣⲁ ⲛ ⲡⲟϣ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡ ⲥⲱⲙⲁ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,p apot m pe smu e sha n smu ero f me n t koinonia an pe m pe snof m pe khristos . p oeik e sha n posh f me n t koinonia an pe m p soma m pe khristos .,"Pour la coupe des actions de grâces qui reçoit l'action de grâces, nous ne participons pas au sang du Christ; et si nous rompons les corbeilles, nous n' participons pas au corps du Christ."
1 Corinthians 10.17,ϫⲉ ⲟⲩ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲁⲛⲟⲛ ⲧⲏⲣ ⲛ . ⲁⲛⲟⲛ ⲅⲁⲣ ⲧⲏⲣ ⲛ ⲧⲛ ϫⲓ ⲉⲃⲟⲗ ϩⲙ ⲡⲓ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ .,je u oeik n uot pe . u soma n uot pe anon ter n . anon gar ter n tn ji ebol hm pi oeik n uot .,"Puisque il n`y a qu`un seul pain, nous qui sommes plusieurs, nous ne faisons qu`un seul corps, puisque nous sommes tous participants du même pain."
1 Corinthians 10.18,ϭⲱϣⲧ ⲉ ⲡ ⲓⲥⲣⲁⲏⲗ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲏ ⲛ ⲉⲧ ⲟⲩⲱⲙ ⲁⲛ ⲛ ⲛⲉ ⲑⲩⲥⲓⲁ ⲛⲉ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲙ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .,chosht e p israel kata sarks . me n et uom an n ne thusia ne n koinonos m pe thusiasterion .,Considérez Israël selon la chair: ceux qui mangent les sacrifices n'ont-ils pas communion avec l'autel?
1 Corinthians 10.19,ⲟⲩ ϭⲉ ⲡⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ . ⲙⲏ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲟⲩⲛ ϣⲱⲱⲧ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ . ⲏ ϫⲉ ⲟⲩⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ .,u che pe ti jo mmo f . me e i jo mmo s je un shoot n eidolon shoop . e je un eidolon shoop .,"Que dirais-je donc? Que l'idole soit quelque chose, ou que l'idole soit quelque chose."
